2
66
0  0  0  9.9017573269766608e+00  1.1791654233491604e+00  -1.8385347966829070e+01
0  0  1  9.4731484196369387e+00  1.0030986881951058e+00  -1.8093490768925552e+01
0  0  2  9.0584019957713089e+00  8.9761520284364271e-01  -1.7751763896173792e+01
0  0  3  8.6583956694323394e+00  8.7171614154859889e-01  -1.7378582116878974e+01
0  0  4  8.2799117446421384e+00  9.3292465519884082e-01  -1.6987408479385760e+01
0  1  0  1.0252951621694361e+01  1.0625955162984364e+00  -1.8221558440187149e+01
0  1  1  9.9170105526226919e+00  8.5090737423574048e-01  -1.7928149588128672e+01
0  1  2  9.5794892864409782e+00  7.0636961390546638e-01  -1.7602965569380867e+01
0  1  3  9.2283205620498876e+00  6.2665107736035253e-01  -1.7246563153706230e+01
0  1  4  8.8657504202633461e+00  6.2889043682859658e-01  -1.6863459303482557e+01
0  2  0  1.0571302216023174e+01  9.6023453181934204e-01  -1.7992909435126364e+01
0  2  1  1.0326384375262508e+01  7.6409923412506664e-01  -1.7726537306998807e+01
0  2  2  1.0066295404952999e+01  6.0476020653023999e-01  -1.7413715972010095e+01
0  2  3  9.7987559086099836e+00  4.9318783817668910e-01  -1.7073145534582778e+01
0  2  4  9.4951399071729643e+00  4.4853915610334594e-01  -1.6710902533339386e+01
0  3  0  1.0916594374651561e+01  8.9179075539924513e-01  -1.7794279551213229e+01
0  3  1  1.0713445474361791e+01  7.1267282557881662e-01  -1.7524694634102488e+01
0  3  2  1.0519769208417472e+01  5.6998552472052322e-01  -1.7213935398195904e+01
0  3  3  1.0329253623313315e+01  4.6839859449468418e-01  -1.6876257541023641e+01
0  3  4  1.0138656629766277e+01  4.0848030559345821e-01  -1.6515847150780541e+01
0  4  0  1.1274148377505957e+01  7.3339153475464869e-01  -1.7701737476348011e+01
0  4  1  1.1117119934765633e+01  5.4316743770357745e-01  -1.7412280348834322e+01
0  4  2  1.0978290919406184e+01  3.9567920285485980e-01  -1.7090233722149080e+01
0  4  3  1.0859485200658376e+01  2.9146650816990866e-01  -1.6744297353713385e+01
0  4  4  1.0762044776569859e+01  2.3070921520639778e-01  -1.6381566931760478e+01
1  0  0  1.1395149922574589e+01  3.2746297493905496e-01  -1.3586064492532907e+01
1  0  1  1.1730619631531409e+01  1.9138758437913056e-01  -1.3287795993057170e+01
1  0  2  1.2109841147223289e+01  7.2866721500536219e-02  -1.3038453257597354e+01
1  0  3  1.2521953327414710e+01  -1.7770784266166430e-02  -1.2833734302154621e+01
1  0  4  1.2961412082168826e+01  -8.2375987707146159e-02  -1.2683006503754649e+01
1  1  0  1.1371961811942843e+01  6.2880949857052157e-02  -1.3824071202282298e+01
1  1  1  1.1710131184693067e+01  -1.8166029049993393e-01  -1.3590251773306846e+01
1  1  2  1.2090397630768074e+01  -3.9889745646906005e-01  -1.3409734249895628e+01
1  1  3  1.2511354895263700e+01  -6.0842143387414171e-01  -1.3290536572041585e+01
1  1  4  1.2970905403122945e+01  -7.9971558425401723e-01  -1.3246610075858971e+01
1  2  0  1.1390295120875912e+01  -1.9427245330026377e-01  -1.4069905324357151e+01
1  2  1  1.1733717543274416e+01  -5.0262206748427984e-01  -1.3914959911694012e+01
1  2  2  1.2122142475630749e+01  -8.0054115520857005e-01  -1.3849031571558843e+01
1  2  3  1.2552700936705296e+01  -1.0823329114227236e+00  -1.3861414501275295e+01
1  2  4  1.3022227695517728e+01  -1.3397409585301170e+00  -1.3980838216222672e+01
1  3  0  1.1444780558141407e+01  -4.4155586997921992e-01  -1.4320427254564210e+01
1  3  1  1.1795329642845889e+01  -8.0166248778311233e-01  -1.4287193892314626e+01
1  3  2  1.2192441759523653e+01  -1.1450220120093675e+00  -1.4381697327713068e+01
1  3  3  1.2641086853313038e+01  -1.4492622971069877e+00  -1.4565156304635854e+01
1  3  4  1.3138877564263344e+01  -1.6746410639411233e+00  -1.4821794443667132e+01
1  4  0  1.1537096884558238e+01  -6.7683282747486029e-01  -1.4571939918340858e+01
1  4  1  1.1888208162871043e+01  -1.0779843634850006e+00  -1.4836709678450982e+01
1  4  2  1.2306612418983530e+01  -1.4004827053335167e+00  -1.5110404812095435e+01
1  4  3  1.2769398772861930e+01  -1.6335443843622128e+00  -1.5403902101649464e+01
